Entry Date,ID,Exit Date,Pages Viewed,Conversion
12/01/2015 16:36,1.14363E+18,12/01/2015 16:36,1,No
12/01/2015 16:36,1.76723E+18,12/01/2015 16:39,3,No
12/01/2015 16:37,5.2508E+18,12/01/2015 16:38,1,No
12/01/2015 16:38,6.05809E+17,n/a,1,No
12/01/2015 16:38,4.84747E+18,12/01/2015 16:41,8,No
12/01/2015 16:40,2.19565E+18,12/01/2015 16:42,1,No
12/01/2015 16:39,4.57102E+18,12/01/2015 16:44,3,No
12/01/2015 16:40,3.55811E+18,12/01/2015 16:45,3,Yes
12/01/2015 16:40,2.32489E+18,12/01/2015 16:40,1,No
12/01/2015 16:41,9.96777E+17,12/01/2015 16:41,1,No
12/01/2015 16:42,6.09902E+18,12/01/2015 16:42,1,No
12/01/2015 16:43,7.73461E+17,12/01/2015 16:51,9,No
12/01/2015 16:43,7.81642E+18,12/01/2015 16:43,1,No
12/01/2015 16:43,2.22284E+18,12/01/2015 16:43,1,No
12/01/2015 16:43,3.04786E+18,12/01/2015 16:43,1,No
12/01/2015 16:43,9.02305E+18,12/01/2015 16:43,1,No
12/01/2015 16:43,3.36852E+18,12/01/2015 16:45,2,No
12/01/2015 16:44,8.59455E+18,12/01/2015 16:44,1,No
12/01/2015 16:44,4.00972E+18,12/01/2015 16:48,3,No
12/01/2015 16:46,5.99764E+18,n/a,8,No
12/01/2015 16:45,7.49432E+18,12/01/2015 16:45,1,No
12/01/2015 16:45,8.96922E+16,n/a,3,No
12/01/2015 16:45,1.75282E+18,12/01/2015 16:48,10,No
12/01/2015 16:46,7.71003E+18,12/01/2015 16:46,1,No
12/01/2015 16:46,7.86754E+18,12/01/2015 16:46,1,No
12/01/2015 16:46,5.38199E+18,12/01/2015 16:47,4,No
12/01/2015 16:47,5.6867E+18,12/01/2015 16:48,8,No
12/01/2015 16:47,2.04168E+18,12/01/2015 16:48,8,No
12/01/2015 16:47,2.89644E+18,12/01/2015 16:52,4,Yes
12/01/2015 16:49,6.41082E+18,12/01/2015 16:51,8,No
12/01/2015 16:50,5.90423E+17,12/01/2015 16:52,7,No
12/01/2015 16:51,2.96509E+16,n/a,1,No
12/01/2015 16:52,8.61231E+18,12/01/2015 16:56,7,No
12/01/2015 16:52,2.17859E+18,12/01/2015 16:52,1,No
12/01/2015 16:52,8.53689E+18,12/01/2015 16:55,5,No
12/01/2015 16:52,3.01414E+18,12/01/2015 16:59,7,No
12/01/2015 16:52,1.58055E+18,12/01/2015 16:53,1,No
12/01/2015 16:52,2.50463E+18,n/a,6,No
12/01/2015 16:53,2.32696E+18,12/01/2015 16:55,7,No
12/01/2015 16:53,2.26485E+18,12/01/2015 16:53,1,No
12/01/2015 16:54,3.28308E+17,12/01/2015 16:58,8,No
12/01/2015 16:55,1.12971E+18,12/01/2015 17:05,7,No
12/01/2015 16:55,4.56055E+18,12/01/2015 16:55,1,No
12/01/2015 16:55,8.70992E+18,12/01/2015 16:59,4,No
12/01/2015 16:58,8.05892E+18,12/01/2015 17:03,1,No
12/01/2015 16:58,7.65989E+18,12/01/2015 17:02,10,No
12/01/2015 16:58,2.95263E+17,12/01/2015 16:59,1,No
12/01/2015 16:58,7.22308E+18,12/01/2015 17:00,6,No
12/01/2015 16:59,2.92702E+17,12/01/2015 16:59,1,No
12/01/2015 16:59,1.22662E+18,12/01/2015 17:05,6,No
12/01/2015 16:59,8.13688E+18,12/01/2015 17:01,10,No
12/01/2015 17:00,6.34947E+18,12/01/2015 17:02,9,No
12/01/2015 17:01,6.4908E+18,12/01/2015 17:02,1,No
12/01/2015 17:02,3.8282E+18,12/01/2015 17:02,1,No
12/01/2015 17:03,3.19646E+18,12/01/2015 17:05,8,No
12/01/2015 17:04,8.37661E+18,12/01/2015 17:05,4,No
12/01/2015 17:05,7.13411E+18,12/01/2015 17:06,7,No
12/01/2015 17:06,4.86492E+17,12/01/2015 17:10,10,No
12/01/2015 17:06,8.86757E+18,n/a,6,No
12/01/2015 17:08,9.04511E+18,12/01/2015 17:10,9,No
12/01/2015 17:08,2.00296E+18,12/01/2015 17:16,6,No
12/01/2015 17:10,8.30075E+18,12/01/2015 17:14,1,No
12/01/2015 17:11,2.84768E+18,12/01/2015 17:11,1,No
12/01/2015 17:10,1.66055E+18,12/01/2015 17:11,1,No
12/01/2015 17:10,1.42957E+18,12/01/2015 17:12,3,No
12/01/2015 17:11,7.14543E+18,n/a,3,No
12/01/2015 17:11,1.7502E+18,12/01/2015 17:11,1,No
12/01/2015 17:12,4.92942E+18,12/01/2015 17:15,6,No
12/01/2015 17:13,7.84652E+17,12/01/2015 17:14,4,No
12/01/2015 17:13,5.31502E+18,12/01/2015 17:14,1,No
12/01/2015 17:14,4.12658E+18,12/01/2015 17:14,1,No
12/01/2015 17:15,6.33908E+18,12/01/2015 17:15,1,No
12/01/2015 17:16,6.40972E+18,12/01/2015 17:16,1,No
12/01/2015 17:17,6.92134E+18,12/01/2015 17:17,1,No
12/01/2015 17:18,4.10452E+18,12/01/2015 17:19,8,No
12/01/2015 17:19,8.99279E+18,12/01/2015 17:22,10,No
12/01/2015 17:20,8.16445E+18,12/01/2015 17:21,1,No
12/01/2015 17:20,1.26294E+18,12/01/2015 17:22,1,No
12/01/2015 17:20,2.16026E+18,n/a,1,No
12/01/2015 17:20,2.32535E+18,12/01/2015 17:24,9,No
12/01/2015 17:22,8.8342E+18,12/01/2015 17:22,1,No
12/01/2015 17:24,1.57159E+18,n/a,1,No
12/01/2015 17:24,2.4081E+18,12/01/2015 17:27,10,No
12/01/2015 17:24,3.4791E+18,12/01/2015 17:26,8,No
12/01/2015 17:24,5.92566E+18,12/01/2015 17:27,2,No
12/01/2015 17:25,8.46887E+18,12/01/2015 17:25,1,No
12/01/2015 17:26,3.87246E+18,12/01/2015 17:26,1,No
12/01/2015 17:26,9.18885E+18,12/01/2015 17:29,1,No
12/01/2015 17:26,1.42972E+18,12/01/2015 17:31,20,Yes
12/01/2015 17:26,8.90958E+18,12/01/2015 17:29,10,No
12/01/2015 17:26,2.24792E+18,12/01/2015 17:29,10,No
12/01/2015 17:27,4.98141E+18,12/01/2015 17:31,9,No
12/01/2015 17:28,2.18202E+18,12/01/2015 17:30,2,No
12/01/2015 17:28,5.41441E+18,12/01/2015 17:38,1,No
12/01/2015 17:30,6.82305E+18,12/01/2015 17:30,1,No
12/01/2015 17:30,3.09284E+18,12/01/2015 17:30,1,No
12/01/2015 17:31,8.37826E+18,12/01/2015 17:32,5,Yes
12/01/2015 17:31,8.62823E+18,12/01/2015 17:33,8,No
12/01/2015 17:32,5.56374E+18,12/01/2015 17:33,3,No
12/01/2015 17:32,1.68315E+18,12/01/2015 17:32,1,No
12/01/2015 17:32,3.78702E+18,12/01/2015 17:33,10,No
12/01/2015 17:32,8.35628E+18,12/01/2015 17:34,9,No
12/01/2015 17:33,8.18229E+18,12/01/2015 17:34,5,Yes
12/01/2015 17:36,4.20971E+18,12/01/2015 17:36,1,No
12/01/2015 17:36,6.56095E+18,12/01/2015 17:36,1,No
12/01/2015 17:36,9.20694E+18,12/01/2015 17:40,8,Yes
12/01/2015 17:37,6.55715E+18,12/01/2015 17:37,1,No
12/01/2015 17:37,7.4111E+18,12/01/2015 17:39,17,Yes
12/01/2015 17:37,4.34524E+18,12/01/2015 17:43,10,No
12/01/2015 17:38,4.78304E+18,12/01/2015 17:42,6,Yes
12/01/2015 17:38,6.26021E+18,12/01/2015 17:41,2,No
12/01/2015 17:39,4.15393E+18,12/01/2015 17:39,1,No
12/01/2015 17:39,3.37335E+18,n/a,3,Yes
12/01/2015 17:41,2.45943E+18,12/01/2015 17:44,4,No
12/01/2015 17:40,8.97617E+18,12/01/2015 17:42,7,No
12/01/2015 17:41,7.15766E+18,n/a,1,No
12/01/2015 17:42,3.74199E+18,12/01/2015 17:42,1,No
12/01/2015 17:43,6.79081E+18,12/01/2015 17:47,10,No
12/01/2015 17:43,8.6932E+18,12/01/2015 17:45,4,No
12/01/2015 17:43,7.79592E+18,n/a,10,No
12/01/2015 17:44,5.1743E+18,12/01/2015 17:46,5,No
12/01/2015 17:46,4.40508E+18,12/01/2015 17:48,10,No
12/01/2015 17:45,2.83768E+18,12/01/2015 17:45,1,No
12/01/2015 17:46,8.21782E+17,12/01/2015 17:46,1,No
12/01/2015 17:46,7.25425E+18,n/a,2,No
12/01/2015 17:47,6.81906E+18,12/01/2015 17:54,7,No
12/01/2015 17:48,7.91152E+18,12/01/2015 17:51,4,No
12/01/2015 17:48,8.14912E+18,12/01/2015 17:49,10,No
12/01/2015 17:48,4.2006E+18,12/01/2015 17:49,1,No
12/01/2015 17:49,5.21458E+18,12/01/2015 17:51,7,No
12/01/2015 17:50,1.64237E+18,12/01/2015 17:55,9,No
12/01/2015 17:50,7.91588E+18,n/a,7,No
12/01/2015 17:49,2.52239E+18,12/01/2015 17:50,1,No
12/01/2015 17:50,4.52177E+18,12/01/2015 17:57,6,No
12/01/2015 17:50,5.52591E+18,12/01/2015 17:56,4,No
12/01/2015 17:52,8.46072E+18,12/01/2015 17:53,3,No
12/01/2015 17:52,5.22177E+18,12/01/2015 17:53,1,No
12/01/2015 17:52,2.24356E+18,12/01/2015 17:55,8,No
12/01/2015 17:53,3.46369E+18,12/01/2015 17:55,9,No
12/01/2015 17:53,3.80163E+18,12/01/2015 17:53,1,No
12/01/2015 17:54,1.97721E+18,12/01/2015 17:57,1,No
12/01/2015 17:55,3.45565E+18,12/01/2015 17:55,1,No
12/01/2015 17:55,6.06087E+18,12/01/2015 17:57,4,No
12/01/2015 17:56,8.62731E+18,12/01/2015 17:57,5,No
12/01/2015 17:57,5.07519E+18,12/01/2015 18:01,7,No
12/01/2015 17:57,7.10046E+18,12/01/2015 17:57,1,No
12/01/2015 17:57,2.88971E+18,12/01/2015 17:57,1,No
12/01/2015 17:57,8.42793E+18,12/01/2015 18:02,2,No
12/01/2015 17:58,1.71934E+18,12/01/2015 18:00,5,No
12/01/2015 17:58,3.44087E+18,12/01/2015 18:03,6,Yes
12/01/2015 17:58,1.36788E+18,12/01/2015 18:00,6,No
12/01/2015 17:59,1.26321E+18,12/01/2015 18:00,1,No
12/01/2015 18:00,1.88758E+18,12/01/2015 18:00,1,No
12/01/2015 18:00,2.45995E+18,n/a,15,Yes
12/01/2015 18:00,2.89119E+18,12/01/2015 18:04,8,No
12/01/2015 18:00,9.12043E+18,n/a,1,No
12/01/2015 18:01,7.41891E+18,n/a,5,No
12/01/2015 18:01,2.53418E+18,12/01/2015 18:02,13,Yes
12/01/2015 18:02,4.59978E+18,12/01/2015 18:03,4,No
12/01/2015 18:04,1.60883E+18,12/01/2015 18:05,5,No
12/01/2015 18:03,2.37379E+18,12/01/2015 18:06,1,No
12/01/2015 18:03,4.51071E+18,12/01/2015 18:04,18,Yes
12/01/2015 18:03,6.45584E+18,12/01/2015 18:04,1,No
12/01/2015 18:05,3.68138E+18,12/01/2015 18:07,7,No
12/01/2015 18:04,2.72584E+18,12/01/2015 18:05,1,No
12/01/2015 18:05,5.60886E+18,n/a,1,No
12/01/2015 18:05,3.68475E+18,12/01/2015 18:05,1,No
12/01/2015 18:06,6.46127E+17,12/01/2015 18:08,1,No
12/01/2015 18:06,6.94133E+18,12/01/2015 18:07,5,No
12/01/2015 18:08,2.96945E+18,12/01/2015 18:12,20,Yes
12/01/2015 18:08,2.2195E+18,12/01/2015 18:11,7,No
12/01/2015 18:09,6.83688E+17,12/01/2015 18:09,1,No
12/01/2015 18:09,8.0262E+18,12/01/2015 18:10,2,No
12/01/2015 18:10,5.44477E+18,12/01/2015 18:10,1,No
12/01/2015 18:11,2.95291E+18,12/01/2015 18:13,9,No
12/01/2015 18:11,6.14497E+18,12/01/2015 18:16,3,Yes
12/01/2015 18:12,7.42711E+17,12/01/2015 18:12,1,No
12/01/2015 18:13,1.11198E+18,12/01/2015 18:16,1,No
12/01/2015 18:13,4.82786E+18,12/01/2015 18:14,4,No
12/01/2015 18:12,2.7137E+18,12/01/2015 18:21,1,No
12/01/2015 18:13,4.33969E+18,12/01/2015 18:15,10,Yes
12/01/2015 18:13,6.80799E+18,12/01/2015 18:30,9,Yes
12/01/2015 18:14,7.22184E+17,12/01/2015 18:15,1,No
12/01/2015 18:14,4.43588E+18,12/01/2015 18:14,1,No
12/01/2015 18:14,6.85952E+18,12/01/2015 18:20,10,No
12/01/2015 18:14,9.41112E+17,12/01/2015 18:22,4,No
12/01/2015 18:15,4.11801E+17,12/01/2015 18:22,3,No
12/01/2015 18:15,8.74865E+18,12/01/2015 18:18,1,No
12/01/2015 18:15,5.26536E+18,12/01/2015 18:21,2,No
12/01/2015 18:15,7.16232E+18,12/01/2015 18:16,1,No
12/01/2015 18:16,2.23733E+18,12/01/2015 18:17,1,No
12/01/2015 18:16,6.61677E+18,n/a,1,No
12/01/2015 18:17,6.19225E+18,12/01/2015 18:19,6,No
12/01/2015 18:17,2.41371E+18,12/01/2015 18:20,2,No
12/01/2015 18:18,4.01942E+18,12/01/2015 18:24,8,No
12/01/2015 18:18,8.67899E+18,12/01/2015 18:19,1,No
12/01/2015 18:19,6.1388E+18,12/01/2015 18:21,9,No
12/01/2015 18:19,2.8135E+18,12/01/2015 18:22,2,No
12/01/2015 18:19,7.40447E+17,12/01/2015 18:21,7,No
12/01/2015 18:20,1.81232E+18,12/01/2015 18:30,5,No
12/01/2015 18:20,5.25525E+18,12/01/2015 18:24,6,No
12/01/2015 18:20,1.58129E+18,12/01/2015 18:20,1,No
12/01/2015 18:20,3.51628E+17,12/01/2015 18:20,1,No
12/01/2015 18:21,6.78375E+18,12/01/2015 18:21,1,No
12/01/2015 18:22,5.24823E+18,12/01/2015 18:33,7,No
12/01/2015 18:23,5.21525E+18,12/01/2015 18:25,11,Yes
12/01/2015 18:23,4.57818E+18,12/01/2015 18:30,1,No
12/01/2015 18:24,4.56756E+18,12/01/2015 18:24,1,No
12/01/2015 18:24,4.02099E+17,12/01/2015 18:26,2,No
12/01/2015 18:25,1.64877E+18,12/01/2015 18:31,5,No
12/01/2015 18:25,3.27351E+18,12/01/2015 18:25,1,No
12/01/2015 18:26,3.73811E+18,12/01/2015 18:36,5,Yes
12/01/2015 18:27,3.78256E+18,12/01/2015 18:33,10,No
12/01/2015 18:26,7.11516E+18,12/01/2015 18:27,1,No
12/01/2015 18:27,8.41808E+18,12/01/2015 18:31,20,Yes
12/01/2015 18:27,6.42066E+18,12/01/2015 18:27,1,No
12/01/2015 18:29,1.82349E+18,12/01/2015 18:29,1,No
12/01/2015 18:29,1.5169E+18,12/01/2015 18:30,2,No
12/01/2015 18:29,8.82848E+17,12/01/2015 18:29,1,No
12/01/2015 18:29,8.20818E+18,12/01/2015 18:31,1,No
12/01/2015 18:29,7.33826E+17,n/a,1,No
12/01/2015 18:30,3.14408E+18,12/01/2015 18:30,1,No
12/01/2015 18:30,7.81091E+18,12/01/2015 18:31,7,No
12/01/2015 18:30,1.9554E+18,12/01/2015 18:30,1,No
12/01/2015 18:30,4.00582E+18,12/01/2015 18:30,1,No
12/01/2015 18:30,6.69419E+18,12/01/2015 18:31,18,Yes
12/01/2015 18:31,1.10089E+18,12/01/2015 18:31,1,No
12/01/2015 18:32,2.66825E+18,12/01/2015 18:32,1,No
12/01/2015 18:31,9.11753E+18,12/01/2015 18:33,9,No
12/01/2015 18:32,8.60642E+18,12/01/2015 18:32,1,No
12/01/2015 18:32,6.82584E+18,12/01/2015 18:34,2,No
12/01/2015 18:32,5.83938E+18,12/01/2015 18:32,1,No
12/01/2015 18:32,1.60287E+18,n/a,1,No
12/01/2015 18:33,3.97678E+18,12/01/2015 18:33,1,No
12/01/2015 18:34,7.90159E+18,12/01/2015 18:34,1,No
12/01/2015 18:35,2.08293E+18,12/01/2015 18:37,10,No
12/01/2015 18:35,8.96654E+18,12/01/2015 18:38,7,No
12/01/2015 18:36,5.83182E+18,12/01/2015 18:36,1,No
12/01/2015 18:38,1.08981E+17,12/01/2015 18:44,5,No
12/01/2015 18:38,6.71216E+18,12/01/2015 18:39,9,No
12/01/2015 18:38,4.87915E+18,12/01/2015 18:38,1,No
12/01/2015 18:39,7.29304E+18,12/01/2015 18:47,7,No
12/01/2015 18:40,1.89775E+18,12/01/2015 18:40,1,No
12/01/2015 18:40,9.02031E+18,12/01/2015 18:40,1,No
12/01/2015 18:40,7.29294E+18,12/01/2015 18:40,1,No
12/01/2015 18:41,7.44862E+17,12/01/2015 18:43,1,No
12/01/2015 18:42,3.73302E+18,12/01/2015 18:45,3,No
12/01/2015 18:42,2.30947E+18,12/01/2015 18:44,6,No
12/01/2015 18:43,9.20618E+18,12/01/2015 18:44,1,No
12/01/2015 18:44,2.69823E+18,12/01/2015 18:48,3,No
12/01/2015 18:44,5.99633E+18,n/a,5,No
12/01/2015 18:44,1.31686E+18,n/a,1,No
12/01/2015 18:44,6.22688E+18,n/a,6,No
12/01/2015 18:45,8.0885E+18,12/01/2015 18:45,1,No
12/01/2015 18:45,8.84384E+18,12/01/2015 18:47,9,No
12/01/2015 18:45,4.73648E+18,n/a,7,No
12/01/2015 18:45,2.54624E+18,12/01/2015 18:47,9,No
12/01/2015 18:46,4.45639E+18,12/01/2015 18:46,1,No
12/01/2015 18:48,5.27867E+18,12/01/2015 18:50,1,No
12/01/2015 18:49,2.06646E+18,12/01/2015 18:50,2,No
12/01/2015 18:49,1.08858E+17,12/01/2015 18:56,6,No
12/01/2015 18:49,3.23751E+18,12/01/2015 18:53,6,No
12/01/2015 18:49,8.80741E+17,12/01/2015 18:50,1,No
12/01/2015 18:50,2.33617E+18,12/01/2015 18:52,5,No
12/01/2015 18:50,4.39011E+18,12/01/2015 18:50,1,No
12/01/2015 18:52,1.17838E+18,12/01/2015 18:57,2,No
12/01/2015 18:52,5.90589E+18,12/01/2015 18:54,10,No
12/01/2015 18:54,4.76552E+18,12/01/2015 18:55,7,No
12/01/2015 18:54,6.09792E+18,12/01/2015 18:57,7,Yes
12/01/2015 18:54,9.09547E+18,12/01/2015 18:59,1,No
12/01/2015 18:55,5.89484E+18,12/01/2015 18:57,5,No
12/01/2015 18:56,2.56684E+18,12/01/2015 18:56,1,No
12/01/2015 18:55,5.70107E+18,12/01/2015 18:55,1,No
12/01/2015 18:57,5.33637E+18,12/01/2015 18:57,1,No
12/01/2015 18:57,6.54605E+17,12/01/2015 18:57,1,No
12/01/2015 18:57,4.49025E+18,12/01/2015 18:58,1,No
12/01/2015 18:58,3.24916E+18,12/01/2015 19:04,10,No
12/01/2015 18:58,9.11347E+18,12/01/2015 18:59,7,No
12/01/2015 18:59,7.99049E+18,12/01/2015 19:01,2,No
12/01/2015 18:59,3.38584E+18,12/01/2015 19:01,2,No
12/01/2015 19:02,3.35666E+18,12/01/2015 19:02,1,No
12/01/2015 19:01,4.05208E+18,12/01/2015 19:01,1,No
12/01/2015 19:01,4.16114E+18,12/01/2015 19:01,1,No
12/01/2015 19:01,2.74463E+17,12/01/2015 19:04,1,No
12/01/2015 19:01,5.56493E+18,12/01/2015 19:04,5,No
12/01/2015 19:03,3.28789E+18,12/01/2015 19:06,8,No
12/01/2015 19:04,6.89119E+17,12/01/2015 19:07,7,No
12/01/2015 19:04,6.52459E+17,12/01/2015 19:06,2,No
12/01/2015 19:05,8.22292E+17,12/01/2015 19:06,7,No
12/01/2015 19:06,4.66466E+18,12/01/2015 19:19,14,Yes
12/01/2015 19:07,3.17857E+18,12/01/2015 19:11,17,Yes
12/01/2015 19:09,2.22223E+18,12/01/2015 19:13,2,No
12/01/2015 19:09,3.23243E+18,12/01/2015 19:09,1,No
12/01/2015 19:09,6.16237E+18,12/01/2015 19:10,7,No
12/01/2015 19:10,7.82113E+18,12/01/2015 19:13,3,No
12/01/2015 19:10,4.64942E+18,12/01/2015 19:10,1,No
12/01/2015 19:11,3.90408E+18,12/01/2015 19:12,2,No
12/01/2015 19:12,4.54515E+18,12/01/2015 19:13,1,No
12/01/2015 19:11,6.92405E+18,n/a,20,Yes
12/01/2015 19:11,6.73221E+18,12/01/2015 19:12,7,No
12/01/2015 19:11,6.00197E+18,12/01/2015 19:13,4,No
12/01/2015 19:13,5.74181E+18,12/01/2015 19:15,3,No
12/01/2015 19:14,4.81948E+18,12/01/2015 19:19,18,Yes
12/01/2015 19:14,9.0384E+18,12/01/2015 19:16,3,No
12/01/2015 19:15,6.98493E+18,12/01/2015 19:15,1,No
12/01/2015 19:15,5.22634E+18,12/01/2015 19:21,5,No
12/01/2015 19:16,4.83333E+18,12/01/2015 19:17,7,No
12/01/2015 19:16,9.11841E+18,12/01/2015 19:16,1,No
12/01/2015 19:16,8.15511E+18,12/01/2015 19:19,10,No
12/01/2015 19:16,9.93643E+17,12/01/2015 19:18,1,No
12/01/2015 19:17,1.78228E+18,12/01/2015 19:17,1,No
12/01/2015 19:17,2.71977E+18,12/01/2015 19:20,10,Yes
12/01/2015 19:17,5.29367E+18,12/01/2015 19:17,1,No
12/01/2015 19:17,2.11133E+18,n/a,9,No
12/01/2015 19:18,2.91611E+18,12/01/2015 19:26,7,No
12/01/2015 19:19,5.05495E+18,12/01/2015 19:25,3,No
12/01/2015 19:19,7.24093E+17,12/01/2015 19:22,9,No
12/01/2015 19:19,7.93707E+18,12/01/2015 19:21,3,No
12/01/2015 19:19,8.64548E+17,12/01/2015 19:23,9,No
12/01/2015 19:21,5.43545E+18,12/01/2015 19:21,1,No
12/01/2015 19:21,9.10515E+18,n/a,1,No
12/01/2015 19:21,3.84898E+18,12/01/2015 19:27,3,No
12/01/2015 19:22,4.28234E+18,12/01/2015 19:25,9,No
12/01/2015 19:22,2.17032E+18,12/01/2015 19:22,1,No
12/01/2015 19:23,3.19525E+18,12/01/2015 19:24,7,No
12/01/2015 19:23,5.83477E+18,12/01/2015 19:23,1,No
12/01/2015 19:23,9.38042E+16,12/01/2015 19:25,5,No
12/01/2015 19:24,4.45832E+18,12/01/2015 19:26,2,No
12/01/2015 19:25,5.93226E+18,12/01/2015 19:27,4,No
12/01/2015 19:26,6.01346E+18,12/01/2015 19:26,1,No
12/01/2015 19:26,7.40434E+18,12/01/2015 19:28,4,No
12/01/2015 19:27,5.70143E+18,12/01/2015 19:37,2,No
12/01/2015 19:27,6.01101E+18,12/01/2015 19:28,4,No
12/01/2015 19:27,1.50342E+18,12/01/2015 19:28,5,No
12/01/2015 19:28,2.47416E+18,12/01/2015 19:39,3,No
12/01/2015 19:28,4.66592E+18,12/01/2015 19:29,1,No
12/01/2015 19:29,3.47204E+17,12/01/2015 19:32,10,No
12/01/2015 19:30,7.86535E+18,12/01/2015 19:30,1,No
12/01/2015 19:31,7.97123E+17,12/01/2015 19:33,1,No
12/01/2015 19:32,6.29483E+18,12/01/2015 19:33,2,No
12/01/2015 19:32,5.73677E+18,12/01/2015 19:34,7,No
12/01/2015 19:33,4.77984E+17,12/01/2015 19:35,5,No
12/01/2015 19:33,6.02712E+18,12/01/2015 19:34,1,No
12/01/2015 19:33,6.81985E+18,12/01/2015 19:35,1,No
12/01/2015 19:34,3.92923E+18,12/01/2015 19:43,7,No
12/01/2015 19:35,2.52538E+18,n/a,1,No
12/01/2015 19:34,3.07286E+18,12/01/2015 19:36,9,No
12/01/2015 19:35,8.78641E+18,12/01/2015 19:37,6,No
12/01/2015 19:36,3.82982E+18,12/01/2015 19:36,1,No
12/01/2015 19:35,8.80024E+18,12/01/2015 19:35,1,No
12/01/2015 19:36,1.97692E+18,12/01/2015 19:37,7,No
12/01/2015 19:36,1.46E+18,12/01/2015 19:38,9,No
12/01/2015 19:37,8.65704E+18,12/01/2015 19:37,1,No
12/01/2015 19:37,5.17263E+18,12/01/2015 19:40,10,No
12/01/2015 19:37,7.68449E+18,12/01/2015 19:39,5,No
12/01/2015 19:39,3.07665E+18,12/01/2015 19:39,1,No
12/01/2015 19:38,5.74815E+18,12/01/2015 19:42,8,No
12/01/2015 19:38,3.05335E+18,12/01/2015 19:44,1,No
12/01/2015 19:38,9.05468E+18,12/01/2015 19:40,9,No
12/01/2015 19:38,1.99266E+18,12/01/2015 19:40,1,No
12/01/2015 19:39,3.47528E+17,12/01/2015 19:41,3,No
12/01/2015 19:41,1.3229E+18,12/01/2015 19:45,8,No
12/01/2015 19:41,6.1346E+17,12/01/2015 19:46,2,No
12/01/2015 19:41,9.18721E+18,12/01/2015 19:45,5,No
12/01/2015 19:42,4.57679E+18,12/01/2015 19:45,3,Yes
12/01/2015 19:43,7.70111E+18,12/01/2015 19:45,4,No
12/01/2015 19:43,6.994E+18,12/01/2015 19:43,1,No
12/01/2015 19:44,8.44363E+18,12/01/2015 19:45,8,No
12/01/2015 19:44,5.77253E+18,n/a,6,No
12/01/2015 19:44,5.69219E+18,12/01/2015 19:45,10,Yes
12/01/2015 19:44,4.57365E+16,n/a,9,No
12/01/2015 19:45,8.05878E+18,12/01/2015 19:47,8,No
12/01/2015 19:47,2.1372E+18,12/01/2015 19:50,8,No
12/01/2015 19:46,1.18873E+18,12/01/2015 19:48,3,No
12/01/2015 19:47,2.57474E+17,12/01/2015 19:49,3,No
12/01/2015 19:48,6.46337E+18,12/01/2015 19:48,1,No
12/01/2015 19:49,1.86937E+18,12/01/2015 19:52,2,No
12/01/2015 19:50,5.21225E+18,12/01/2015 19:50,1,No
12/01/2015 19:50,7.54765E+17,12/01/2015 19:53,4,Yes
12/01/2015 19:52,4.66448E+18,12/01/2015 19:53,1,No
12/01/2015 19:53,7.48037E+18,12/01/2015 19:55,7,No
12/01/2015 19:54,7.15321E+18,12/01/2015 19:56,4,No
12/01/2015 19:55,7.18937E+18,12/01/2015 20:01,10,No
12/01/2015 19:55,3.67187E+18,12/01/2015 20:00,5,Yes
12/01/2015 19:55,7.80793E+18,12/01/2015 19:58,2,No
12/01/2015 19:55,6.6554E+18,n/a,5,No
12/01/2015 19:56,6.53977E+18,12/01/2015 20:04,7,No
12/01/2015 19:55,7.87671E+18,12/01/2015 20:01,6,No
12/01/2015 19:56,5.79417E+18,12/01/2015 19:58,10,No
12/01/2015 19:56,4.08436E+17,12/01/2015 19:58,7,No
12/01/2015 19:56,8.11087E+18,12/01/2015 19:58,1,No
12/01/2015 19:57,2.72425E+18,12/01/2015 20:02,10,Yes
12/01/2015 19:58,8.45165E+18,12/01/2015 20:02,4,No
12/01/2015 19:58,5.0404E+18,12/01/2015 20:02,7,No
12/01/2015 19:59,6.75817E+18,12/01/2015 19:59,1,No
12/01/2015 20:00,2.61101E+18,12/01/2015 20:02,9,No
12/01/2015 20:01,1.74695E+18,12/01/2015 20:01,1,No
12/01/2015 20:00,1.57752E+18,12/01/2015 20:04,6,No
12/01/2015 20:02,8.71051E+18,12/01/2015 20:04,2,No
12/01/2015 20:03,1.2767E+18,12/01/2015 20:03,1,No
12/01/2015 20:03,8.54678E+18,12/01/2015 20:07,14,Yes
12/01/2015 20:04,1.60672E+18,12/01/2015 20:07,7,No
12/01/2015 20:04,1.50673E+18,12/01/2015 20:07,8,No
12/01/2015 20:05,1.59956E+18,12/01/2015 20:07,8,No
12/01/2015 20:06,7.18458E+18,12/01/2015 20:10,7,No
12/01/2015 20:06,6.96291E+18,12/01/2015 20:09,8,No
12/01/2015 20:07,4.59651E+18,12/01/2015 20:08,4,No
12/01/2015 20:08,8.49708E+18,12/01/2015 20:12,1,No
12/01/2015 20:08,7.59221E+18,n/a,9,No
12/01/2015 20:07,5.72963E+18,12/01/2015 20:07,1,No
12/01/2015 20:07,5.78427E+18,12/01/2015 20:09,4,No
12/01/2015 20:09,5.8127E+18,12/01/2015 20:09,1,No
12/01/2015 20:10,8.73019E+18,12/01/2015 20:10,1,No
12/01/2015 20:11,1.83365E+18,12/01/2015 20:11,1,No
12/01/2015 20:12,6.83247E+18,12/01/2015 20:14,5,No
