Date,ID,Click Cost
13/01/2015 06:51,6.6581E+18,0
13/01/2015 06:50,7.92622E+17,0
13/01/2015 06:53,6.95535E+18,0
13/01/2015 06:52,6.87858E+18,0
13/01/2015 06:52,3.46172E+18,6.595326
13/01/2015 06:55,3.22315E+16,7.685562
13/01/2015 06:55,8.18912E+18,9.609874
13/01/2015 06:55,4.88114E+18,12.842437
13/01/2015 06:56,1.64448E+18,10.69173
13/01/2015 06:57,1.62604E+18,5.155656
13/01/2015 06:58,8.57741E+18,0
13/01/2015 06:58,8.71384E+18,14.727087
13/01/2015 06:58,8.89643E+18,6.793696
13/01/2015 06:58,3.45618E+18,5.093719
13/01/2015 06:59,6.43307E+18,12.384673
13/01/2015 07:00,5.86307E+18,14.651695
13/01/2015 07:00,6.50488E+18,10.272994
13/01/2015 07:01,7.59084E+18,0
13/01/2015 07:01,4.2326E+18,6.175667
13/01/2015 07:02,3.32743E+18,4.931318
13/01/2015 07:03,4.6846E+18,0
13/01/2015 07:03,8.25371E+18,0
13/01/2015 07:04,1.86955E+18,0
13/01/2015 07:05,6.79415E+18,10.989063
13/01/2015 07:05,7.165E+18,10.717138
13/01/2015 07:07,6.65908E+17,12.721228
13/01/2015 07:08,3.12326E+18,0
13/01/2015 07:09,3.58272E+18,13.847301
13/01/2015 07:09,2.21971E+17,8.187752
13/01/2015 07:09,5.55016E+18,0
13/01/2015 07:11,7.57283E+18,5.651821
13/01/2015 07:12,8.35155E+18,0
13/01/2015 07:12,6.78474E+18,5.747358
13/01/2015 07:12,8.02899E+16,14.158067
13/01/2015 07:12,2.13657E+18,11.630249
13/01/2015 07:13,8.14304E+17,6.655745
13/01/2015 07:13,5.23698E+18,7.817693
13/01/2015 07:14,4.17362E+18,0
13/01/2015 07:14,4.22842E+18,0
13/01/2015 07:15,3.23696E+18,10.387848
13/01/2015 07:15,1.06829E+18,0
13/01/2015 07:15,4.96127E+17,14.734835
13/01/2015 07:15,1.08166E+18,8.76258
13/01/2015 07:16,2.68732E+18,6.567453
13/01/2015 07:17,4.92737E+18,0
13/01/2015 07:18,8.74945E+18,13.770291
13/01/2015 07:19,8.94818E+18,0
13/01/2015 07:20,5.06758E+18,0
13/01/2015 07:22,2.12447E+18,9.83188
13/01/2015 07:25,5.90873E+18,6.550186
13/01/2015 07:26,5.65617E+18,12.329679
13/01/2015 07:25,3.3712E+18,0
13/01/2015 07:26,6.18909E+14,5.303326
13/01/2015 07:27,2.75429E+18,0
13/01/2015 07:26,3.28288E+18,10.855612
13/01/2015 07:26,7.80268E+18,0
13/01/2015 07:27,7.17648E+18,0
13/01/2015 07:28,3.22949E+18,0
13/01/2015 07:29,1.69067E+18,6.674498
13/01/2015 07:30,6.97661E+18,8.507595
13/01/2015 07:31,7.89789E+18,0
13/01/2015 07:31,6.79109E+18,8.923294
13/01/2015 07:32,6.45977E+18,10.288671
13/01/2015 07:33,5.612E+18,0
13/01/2015 07:33,4.85776E+18,0
13/01/2015 07:35,2.14321E+18,11.009449
13/01/2015 07:36,3.92131E+18,10.396899
13/01/2015 07:36,2.14378E+18,9.522454
13/01/2015 07:36,8.79204E+18,0
13/01/2015 07:38,5.25739E+18,0
13/01/2015 07:39,2.55226E+18,0
13/01/2015 07:40,2.4001E+18,5.101594
13/01/2015 07:40,3.10939E+18,11.260399
13/01/2015 07:41,7.99046E+17,0
13/01/2015 07:41,2.13883E+18,0
13/01/2015 07:41,2.1382E+18,7.498817
13/01/2015 07:41,8.71977E+18,0
13/01/2015 07:42,6.22944E+18,0
13/01/2015 07:43,1.67068E+18,6.431191
13/01/2015 07:44,2.57206E+18,14.576541
13/01/2015 07:44,1.58483E+18,0
13/01/2015 07:45,7.88088E+18,0
13/01/2015 07:46,3.84973E+16,0
13/01/2015 07:47,8.47578E+18,6.829271
13/01/2015 07:47,9.65204E+17,14.351649
13/01/2015 07:48,7.49367E+18,0
13/01/2015 07:50,3.2016E+17,0
13/01/2015 07:50,9.1978E+18,9.186944
13/01/2015 07:50,2.73608E+18,0
13/01/2015 07:53,2.18614E+18,5.308376
13/01/2015 07:52,5.47159E+18,14.28021
13/01/2015 07:52,4.36122E+18,0
13/01/2015 07:53,4.72464E+18,7.046667
13/01/2015 07:54,6.73471E+18,6.116884
13/01/2015 07:54,2.03472E+18,6.760124
13/01/2015 07:54,3.20608E+18,6.013223
13/01/2015 07:55,2.67565E+18,9.796959
13/01/2015 07:55,4.03359E+18,10.80615
13/01/2015 07:55,2.34647E+18,0
13/01/2015 07:56,3.46085E+18,0
13/01/2015 07:57,2.36886E+18,0
13/01/2015 07:57,9.19812E+18,14.457486
13/01/2015 07:58,2.15429E+18,14.263787
13/01/2015 07:57,2.368E+17,0
13/01/2015 07:59,7.89391E+18,13.523682
13/01/2015 07:59,1.01923E+17,0
13/01/2015 07:59,2.48595E+18,0
13/01/2015 08:00,2.41083E+18,0
13/01/2015 08:00,6.87628E+18,0
13/01/2015 08:01,4.3709E+18,7.342488
13/01/2015 08:01,3.85843E+17,0
13/01/2015 08:01,7.39314E+18,0
13/01/2015 08:03,4.75002E+18,10.963525
13/01/2015 08:03,1.71087E+18,14.682756
13/01/2015 08:04,3.46476E+18,9.450246
13/01/2015 08:05,2.90015E+18,5.228509
13/01/2015 08:05,7.57808E+17,14.0663
13/01/2015 08:05,2.30459E+18,0
13/01/2015 08:06,2.83443E+18,10.73426
13/01/2015 08:06,5.1788E+18,12.13905
13/01/2015 08:07,5.32798E+18,0
13/01/2015 08:08,4.83957E+18,9.50259
13/01/2015 08:07,8.61565E+18,0
13/01/2015 08:08,7.12283E+18,7.295764
13/01/2015 08:09,9.77507E+17,0
13/01/2015 08:09,3.95997E+18,0
13/01/2015 08:10,7.62909E+18,0
13/01/2015 08:10,6.48632E+18,0
13/01/2015 08:10,7.52805E+18,0
13/01/2015 08:11,7.35955E+18,6.767001
13/01/2015 08:11,8.03009E+18,0
13/01/2015 08:11,4.96127E+16,0
13/01/2015 08:11,7.16633E+18,0
13/01/2015 08:12,3.39822E+18,9.872999
13/01/2015 08:12,1.56729E+18,0
13/01/2015 08:12,4.83564E+18,12.525793
13/01/2015 08:13,4.09823E+16,0
13/01/2015 08:13,7.0509E+17,12.37056
13/01/2015 08:13,8.19813E+18,5.853781
13/01/2015 08:14,4.33695E+18,0
13/01/2015 08:13,5.61753E+18,11.108717
13/01/2015 08:14,7.28261E+18,0
13/01/2015 08:15,9.20414E+18,14.17614
13/01/2015 08:17,5.30399E+18,12.124248
13/01/2015 08:16,4.27894E+18,9.494585
13/01/2015 08:16,8.77839E+18,12.300215
13/01/2015 08:17,3.64885E+18,0
13/01/2015 08:17,4.52868E+18,0
13/01/2015 08:18,1.23589E+18,0
13/01/2015 08:18,4.32376E+18,0
13/01/2015 08:18,6.25172E+18,13.926781
13/01/2015 08:18,4.59972E+18,13.234649
13/01/2015 08:19,3.42589E+18,12.143863
13/01/2015 08:19,6.32919E+18,10.439813
13/01/2015 08:20,3.78069E+18,0
13/01/2015 08:20,2.91551E+18,5.618565
13/01/2015 08:20,9.14194E+18,0
13/01/2015 08:21,7.27757E+18,7.898778
13/01/2015 08:22,6.72429E+18,10.968194
13/01/2015 08:22,8.00908E+17,0
13/01/2015 08:23,7.72722E+18,0
13/01/2015 08:23,2.33233E+18,5.293909
13/01/2015 08:24,8.27429E+18,10.709939
13/01/2015 08:25,6.66976E+18,0
13/01/2015 08:26,9.09322E+18,11.218652
13/01/2015 08:27,1.1306E+18,12.683406
13/01/2015 08:28,5.12393E+18,0
13/01/2015 08:29,3.38883E+18,0
13/01/2015 08:29,6.97232E+18,7.516994
13/01/2015 08:29,8.281E+18,0
13/01/2015 08:30,5.93338E+18,9.884169
13/01/2015 08:31,8.97822E+18,0
13/01/2015 08:31,5.97744E+18,8.705966
13/01/2015 08:31,5.73605E+18,0
13/01/2015 08:32,1.23244E+18,6.636351
13/01/2015 08:32,1.08611E+17,9.167306
13/01/2015 08:34,5.6958E+18,0
13/01/2015 08:34,2.96875E+18,0
13/01/2015 08:35,4.65017E+18,6.065522
13/01/2015 08:35,3.66952E+16,10.299747
13/01/2015 08:35,2.183E+17,10.130922
13/01/2015 08:36,6.99255E+18,0
13/01/2015 08:36,4.75994E+18,0
13/01/2015 08:36,7.84944E+18,0
13/01/2015 08:37,6.30697E+18,8.570283
13/01/2015 08:37,1.984E+18,7.982958
13/01/2015 08:38,7.86479E+18,0
13/01/2015 08:38,5.42898E+18,8.534362
13/01/2015 08:38,8.72729E+18,11.063262
13/01/2015 08:39,2.55304E+18,0
13/01/2015 08:40,6.46667E+18,11.784867
13/01/2015 08:40,2.34268E+18,13.200322
13/01/2015 08:41,8.81961E+18,0
13/01/2015 08:41,1.78414E+18,12.112717
13/01/2015 08:40,8.23184E+17,0
13/01/2015 08:41,5.44796E+18,0
13/01/2015 08:42,2.59514E+18,8.446868
13/01/2015 08:43,2.94192E+18,12.707187
13/01/2015 08:44,8.54219E+18,0
13/01/2015 08:43,7.01806E+18,0
13/01/2015 08:44,6.24915E+17,0
13/01/2015 08:44,5.86525E+18,0
13/01/2015 08:44,2.97161E+18,0
13/01/2015 08:44,3.01222E+18,0
13/01/2015 08:46,3.08333E+18,0
13/01/2015 08:46,4.39496E+18,10.201074
13/01/2015 08:47,4.33893E+18,0
13/01/2015 08:46,8.10352E+18,0
13/01/2015 08:47,1.18175E+18,0
13/01/2015 08:47,3.08183E+17,0
13/01/2015 08:48,8.32401E+18,0
13/01/2015 08:48,9.43255E+17,0
13/01/2015 08:49,7.66132E+18,5.115772
13/01/2015 08:49,5.85205E+18,0
13/01/2015 08:50,2.07814E+18,0
13/01/2015 08:50,4.69944E+17,10.36636
13/01/2015 08:50,6.45517E+18,0
13/01/2015 08:50,4.01875E+18,8.066905
13/01/2015 08:51,8.04154E+18,0
13/01/2015 08:51,3.09698E+18,0
13/01/2015 08:51,6.17026E+18,11.212485
13/01/2015 08:52,4.1702E+18,12.309566
13/01/2015 08:52,5.84699E+18,0
13/01/2015 08:52,9.12603E+18,0
13/01/2015 08:52,3.68673E+18,0
13/01/2015 08:53,3.79743E+18,0
13/01/2015 08:53,8.6278E+18,0
13/01/2015 08:54,6.95007E+18,0
13/01/2015 08:56,7.02214E+18,9.264424
13/01/2015 08:56,7.08103E+18,0
13/01/2015 08:57,3.04822E+18,11.097135
13/01/2015 08:57,5.39287E+18,5.520207
13/01/2015 08:57,6.34211E+18,0
13/01/2015 08:58,6.37744E+18,8.006952
13/01/2015 08:58,1.63949E+18,6.94957
13/01/2015 08:58,4.40403E+18,14.105141
13/01/2015 08:59,3.65814E+16,13.776159
13/01/2015 08:59,3.12881E+17,0
13/01/2015 09:00,5.31695E+18,7.713282
13/01/2015 09:01,8.14746E+18,7.577499
13/01/2015 09:01,6.89294E+18,11.675695
13/01/2015 09:02,4.50978E+18,0
13/01/2015 09:01,2.13387E+18,0
13/01/2015 09:02,8.97391E+18,0
13/01/2015 09:02,7.89165E+18,8.80145
13/01/2015 09:02,6.0366E+18,14.416641
13/01/2015 09:03,2.95346E+16,0
13/01/2015 09:04,7.2869E+18,9.677622
13/01/2015 09:04,7.03725E+18,0
13/01/2015 09:04,9.07118E+18,0
13/01/2015 09:06,3.63834E+18,0
13/01/2015 09:06,6.99456E+18,0
13/01/2015 09:06,8.9563E+17,4.984928
13/01/2015 09:07,7.80239E+18,0
13/01/2015 09:07,5.42622E+18,11.507788
13/01/2015 09:07,6.82471E+18,0
13/01/2015 09:08,9.06676E+17,0
13/01/2015 09:07,2.14399E+18,10.335551
13/01/2015 09:07,5.76194E+18,10.486034
13/01/2015 09:08,5.74105E+18,0
13/01/2015 09:07,5.69574E+18,11.819907
13/01/2015 09:07,2.58306E+18,0
13/01/2015 09:08,7.95133E+18,6.457379
13/01/2015 09:08,6.37409E+18,10.960795
13/01/2015 09:09,4.34661E+18,9.770749
13/01/2015 09:09,5.38165E+18,6.575567
13/01/2015 09:09,9.08193E+18,0
13/01/2015 09:10,5.75874E+17,0
13/01/2015 09:10,6.97927E+18,9.730886
13/01/2015 09:12,3.48591E+18,0
13/01/2015 09:12,8.24845E+18,0
13/01/2015 09:12,1.25695E+18,0
13/01/2015 09:13,2.59559E+18,0
13/01/2015 09:13,5.48942E+18,0
13/01/2015 09:13,5.10677E+18,0
13/01/2015 09:15,3.92335E+17,7.108327
13/01/2015 09:15,6.39311E+18,0
13/01/2015 09:17,5.04972E+18,6.230534
13/01/2015 09:16,7.74322E+18,0
13/01/2015 09:16,6.0394E+18,0
13/01/2015 09:17,4.07583E+18,7.002195
13/01/2015 09:16,6.8685E+18,9.543081
13/01/2015 09:17,5.32993E+18,7.107135
13/01/2015 09:18,7.09206E+18,11.341596
13/01/2015 09:18,5.77138E+18,9.344922
13/01/2015 09:18,4.35251E+17,0
13/01/2015 09:20,8.81975E+18,0
13/01/2015 09:22,8.74367E+18,0
13/01/2015 09:22,3.98624E+18,7.776605
13/01/2015 09:22,6.71163E+18,14.176049
13/01/2015 09:22,1.93953E+18,0
13/01/2015 09:22,9.00808E+18,0
13/01/2015 09:22,2.11452E+18,13.205595
13/01/2015 09:23,7.01054E+18,0
13/01/2015 09:22,6.99725E+18,0
13/01/2015 09:23,8.43056E+18,0
13/01/2015 09:22,7.86384E+18,0
13/01/2015 09:23,9.16861E+18,10.814902
13/01/2015 09:24,7.70222E+18,0
13/01/2015 09:25,2.14622E+17,9.242863
13/01/2015 09:25,3.28925E+18,0
13/01/2015 09:25,5.85143E+17,0
13/01/2015 09:26,7.02469E+17,8.501736
13/01/2015 09:26,8.86183E+18,5.194519
13/01/2015 09:26,8.01049E+18,14.613961
13/01/2015 09:26,7.01864E+18,12.758797
13/01/2015 09:26,3.52945E+18,14.862417
13/01/2015 09:26,1.29007E+18,14.040448
13/01/2015 09:28,2.07403E+18,11.702539
13/01/2015 09:29,9.1091E+18,12.622329
13/01/2015 09:30,5.34811E+18,9.766922
13/01/2015 09:31,5.42217E+18,6.851507
13/01/2015 09:30,7.33438E+18,0
13/01/2015 09:30,2.77421E+18,12.400133
13/01/2015 09:31,8.02821E+17,10.407065
13/01/2015 09:31,4.46719E+18,11.159357
13/01/2015 09:34,1.57522E+18,5.627704
13/01/2015 09:32,3.13793E+18,0
13/01/2015 09:33,1.77164E+18,11.669981
13/01/2015 09:35,8.32812E+18,0
13/01/2015 09:34,6.89511E+18,0
13/01/2015 09:36,2.11305E+18,0
13/01/2015 09:37,4.57399E+17,14.377552
13/01/2015 09:37,3.65213E+18,0
13/01/2015 09:37,7.09245E+18,0
13/01/2015 09:37,1.5853E+18,0
13/01/2015 09:38,8.185E+18,0
13/01/2015 09:38,5.3002E+18,0
13/01/2015 09:38,6.62878E+18,9.268762
13/01/2015 09:39,8.24111E+18,9.259323
13/01/2015 09:39,5.35816E+18,0
13/01/2015 09:39,8.15486E+18,0
13/01/2015 09:40,2.24538E+18,0
13/01/2015 09:41,9.07064E+18,8.409676
13/01/2015 09:40,3.33002E+18,0
13/01/2015 09:40,2.71482E+18,7.665027
13/01/2015 09:41,7.37921E+18,7.600259
13/01/2015 09:41,8.95457E+18,0
13/01/2015 09:41,9.00255E+18,0
13/01/2015 09:41,7.9535E+18,0
13/01/2015 09:42,8.53241E+18,0
13/01/2015 09:44,6.6068E+18,0
13/01/2015 09:45,7.06589E+18,10.439213
13/01/2015 09:46,7.81929E+17,0
13/01/2015 09:46,6.7907E+17,8.437876
13/01/2015 09:47,3.91275E+18,0
13/01/2015 09:46,4.06327E+18,12.396158
13/01/2015 09:47,8.0923E+18,7.003522
13/01/2015 09:47,7.09983E+18,9.935404
13/01/2015 09:47,8.38585E+18,13.366462
13/01/2015 09:48,9.80224E+16,6.792308
13/01/2015 09:48,7.74587E+18,12.700597
13/01/2015 09:49,2.60865E+18,8.02467
13/01/2015 09:50,2.61642E+17,9.035825
13/01/2015 09:51,7.75478E+17,6.544236
13/01/2015 09:51,8.92694E+17,11.273257
13/01/2015 09:52,8.00694E+18,13.777413
13/01/2015 09:51,1.91679E+18,0
13/01/2015 09:52,4.35502E+18,9.856949
13/01/2015 09:53,8.31934E+17,0
13/01/2015 09:53,8.96649E+18,0
13/01/2015 09:54,6.11477E+18,0
13/01/2015 09:54,5.56249E+18,0
13/01/2015 09:55,8.85178E+18,8.51807
13/01/2015 09:55,2.5573E+18,0
13/01/2015 09:55,6.81944E+18,10.506754
13/01/2015 09:55,1.72583E+17,0
13/01/2015 09:55,7.88438E+18,0
13/01/2015 09:56,2.18803E+18,0
13/01/2015 09:57,4.63149E+18,0
13/01/2015 09:57,7.0809E+18,7.902169
13/01/2015 09:57,7.96102E+18,13.782391
13/01/2015 09:58,8.12357E+18,0
13/01/2015 09:58,4.30413E+18,11.628155
13/01/2015 09:59,6.39931E+18,0
13/01/2015 10:00,7.41227E+18,11.514981
13/01/2015 09:59,7.74645E+18,0
13/01/2015 10:00,6.65409E+18,0
13/01/2015 10:00,7.46636E+18,0
13/01/2015 10:00,2.04889E+18,12.293434
13/01/2015 10:01,7.43598E+18,0
13/01/2015 10:01,8.23909E+18,0
13/01/2015 10:01,5.04734E+18,10.652478
13/01/2015 10:01,8.16881E+18,0
13/01/2015 10:02,8.00594E+18,0
13/01/2015 10:02,6.2598E+17,6.426945
13/01/2015 10:03,6.46535E+18,8.463783
13/01/2015 10:04,4.83071E+17,0
13/01/2015 10:03,5.08498E+18,0
13/01/2015 10:04,1.8619E+18,11.935583
13/01/2015 10:04,1.33321E+18,8.721343
13/01/2015 10:05,3.795E+18,0
13/01/2015 10:06,7.42099E+18,0
13/01/2015 10:05,4.94026E+18,0
13/01/2015 10:05,5.89206E+18,0
13/01/2015 10:06,8.26225E+18,0
13/01/2015 10:06,2.16363E+18,0
13/01/2015 10:07,6.21522E+18,0
13/01/2015 10:07,4.5714E+18,0
13/01/2015 10:07,6.8497E+18,9.541351
13/01/2015 10:08,7.12997E+17,0
13/01/2015 10:08,4.5147E+18,8.106968
13/01/2015 10:10,8.27245E+18,0
13/01/2015 10:10,1.42978E+18,7.132135
13/01/2015 10:12,6.86528E+17,0
13/01/2015 10:11,5.47628E+18,13.375644
13/01/2015 10:11,1.72241E+18,5.52026
13/01/2015 10:11,2.79411E+18,7.398973
13/01/2015 10:13,6.27931E+17,10.19802
13/01/2015 10:13,5.95755E+18,0
13/01/2015 10:13,4.12667E+18,14.061359
13/01/2015 10:14,8.18423E+18,12.641097
13/01/2015 10:14,4.31465E+18,5.905598
13/01/2015 10:15,3.38749E+17,0
13/01/2015 10:16,4.84084E+18,0
13/01/2015 10:16,2.44918E+18,11.356264
13/01/2015 10:16,1.67242E+18,0
13/01/2015 10:17,6.07442E+18,0
13/01/2015 10:17,8.92141E+18,0
13/01/2015 10:17,9.13301E+18,0
13/01/2015 10:17,3.9738E+18,14.844078
13/01/2015 10:20,8.67564E+18,0
13/01/2015 10:19,9.9431E+16,13.76713
13/01/2015 10:19,7.0779E+17,0
13/01/2015 10:20,3.41079E+18,5.360791
13/01/2015 10:21,3.09E+18,0
13/01/2015 10:20,7.37242E+18,0
13/01/2015 10:21,3.66087E+18,11.892499
13/01/2015 10:22,7.04378E+18,9.333807
13/01/2015 10:23,5.64272E+18,8.03849
13/01/2015 10:24,5.24478E+18,0
13/01/2015 10:25,7.90218E+18,0
13/01/2015 10:25,8.73863E+18,14.64387
13/01/2015 10:26,4.59804E+18,0
13/01/2015 10:26,4.50098E+18,0
13/01/2015 10:26,2.97654E+18,8.995838
13/01/2015 10:27,6.69438E+18,0
13/01/2015 10:27,8.51422E+18,11.85847
13/01/2015 10:27,4.69979E+17,0
13/01/2015 10:29,7.92109E+16,0
13/01/2015 10:30,8.93296E+18,0
13/01/2015 10:31,9.05197E+18,5.657693
13/01/2015 10:31,7.20629E+18,11.400851
13/01/2015 10:32,5.32214E+18,0
13/01/2015 10:31,3.83333E+17,0
13/01/2015 10:31,6.6745E+18,7.687856
13/01/2015 10:32,5.96865E+18,0
13/01/2015 10:33,1.32551E+18,0
13/01/2015 10:33,7.61614E+18,0
13/01/2015 10:33,5.08437E+18,7.411393
13/01/2015 10:34,7.08634E+18,8.429028
13/01/2015 10:35,4.64556E+18,0
13/01/2015 10:35,8.42045E+18,5.540624
13/01/2015 10:36,5.13755E+17,0
13/01/2015 10:37,5.17373E+18,5.613392
13/01/2015 10:37,5.89268E+18,0
13/01/2015 10:39,4.37986E+18,0
13/01/2015 10:39,5.72956E+18,9.0954
13/01/2015 10:40,2.89614E+17,0
13/01/2015 10:40,5.89835E+18,9.574136
13/01/2015 10:40,7.68312E+18,6.142475
13/01/2015 10:40,7.24892E+18,9.343857
13/01/2015 10:42,5.97546E+18,4.987519
13/01/2015 10:42,9.1832E+18,10.216711
13/01/2015 10:42,4.42793E+18,12.900037
13/01/2015 10:43,4.03787E+18,0
13/01/2015 10:43,3.81537E+18,12.772219
13/01/2015 10:43,5.43894E+18,0
13/01/2015 10:43,8.02986E+18,0
13/01/2015 10:44,6.27254E+18,0
13/01/2015 10:44,3.64482E+18,0
13/01/2015 10:44,4.86594E+18,0
13/01/2015 10:44,3.44416E+18,5.517407
13/01/2015 10:45,4.79701E+18,7.25949
13/01/2015 10:46,5.00283E+18,7.313655
13/01/2015 10:46,7.82008E+18,10.818014
13/01/2015 10:46,2.75777E+18,0
13/01/2015 10:47,9.84562E+17,10.21879
13/01/2015 10:48,3.87301E+18,0
13/01/2015 10:48,7.3688E+18,0
13/01/2015 10:48,3.43269E+18,10.105791
13/01/2015 10:49,5.98474E+18,0
13/01/2015 10:50,2.13566E+18,5.885647
13/01/2015 10:50,6.2582E+18,0
13/01/2015 10:50,3.96903E+18,13.604376
13/01/2015 10:51,1.71787E+18,13.309697
13/01/2015 10:51,5.46463E+18,0
13/01/2015 10:51,5.98408E+18,12.167216
13/01/2015 10:51,7.1288E+18,7.385451
13/01/2015 10:52,6.32717E+14,10.2406
13/01/2015 10:52,1.81534E+18,12.841695
13/01/2015 10:53,6.96731E+18,0
13/01/2015 10:54,6.88387E+17,0
13/01/2015 10:54,7.18579E+18,0
13/01/2015 10:54,6.25778E+18,0
13/01/2015 10:54,9.06335E+18,0
13/01/2015 10:54,1.96755E+18,11.314384
13/01/2015 10:55,6.54348E+18,7.090601
13/01/2015 10:55,6.07934E+18,8.650371
13/01/2015 10:55,9.14476E+18,12.292401
13/01/2015 10:55,8.30851E+18,10.184036
13/01/2015 10:56,8.3378E+18,0
13/01/2015 10:56,2.95187E+18,12.130895
13/01/2015 10:56,7.9782E+18,5.974193
13/01/2015 10:56,7.21183E+18,7.175162
13/01/2015 10:58,5.07604E+18,0
13/01/2015 10:58,4.08128E+18,0
13/01/2015 10:59,5.47939E+18,14.024045
13/01/2015 10:58,5.05461E+18,0
13/01/2015 10:58,2.92406E+18,0
13/01/2015 10:58,7.2766E+18,14.461886
13/01/2015 10:59,6.38174E+18,6.0646
13/01/2015 11:00,8.21359E+18,0
13/01/2015 11:00,2.01204E+18,13.325631
13/01/2015 10:59,8.08058E+18,5.918947
13/01/2015 11:00,4.99262E+18,0
13/01/2015 11:00,5.0736E+18,7.257725
13/01/2015 11:01,1.84615E+18,0
13/01/2015 11:01,4.2332E+18,0
13/01/2015 11:01,6.99316E+18,0
13/01/2015 11:02,6.55278E+18,0
13/01/2015 11:03,4.87046E+18,9.712612
13/01/2015 11:03,1.11859E+18,14.204083
13/01/2015 11:03,6.36257E+17,9.208539
13/01/2015 11:04,6.44849E+18,14.448605
13/01/2015 11:05,1.52424E+18,0
13/01/2015 11:05,7.77316E+18,13.939097
13/01/2015 11:05,4.00478E+18,9.868622
13/01/2015 11:06,6.34337E+18,0
13/01/2015 11:06,5.10278E+18,0
13/01/2015 11:06,6.74755E+18,8.539765
13/01/2015 11:07,5.78789E+18,13.467642
13/01/2015 11:08,7.48297E+17,14.120246
13/01/2015 11:08,5.84314E+18,13.128709
13/01/2015 11:07,2.56111E+17,12.217988
13/01/2015 11:07,7.21522E+18,8.664259
13/01/2015 11:08,1.41282E+15,8.086252
13/01/2015 11:08,4.72066E+18,7.808948
13/01/2015 11:08,4.11534E+18,0
13/01/2015 11:10,3.86126E+18,6.054397
13/01/2015 11:10,6.87863E+18,14.894324
13/01/2015 11:10,3.1996E+18,0
13/01/2015 11:11,1.76942E+18,8.083133
13/01/2015 11:11,4.09734E+18,14.325716
13/01/2015 11:12,7.90013E+18,14.033203
13/01/2015 11:12,7.96135E+17,9.362932
13/01/2015 11:12,2.90962E+18,0
13/01/2015 11:12,7.4907E+18,5.976837
13/01/2015 11:12,6.2299E+17,7.035229
13/01/2015 11:13,5.545E+18,0
13/01/2015 11:14,4.79252E+17,0
13/01/2015 11:15,7.07963E+18,0
13/01/2015 11:15,6.5391E+18,6.744952
13/01/2015 11:15,8.88451E+18,0
13/01/2015 11:16,5.23826E+17,9.835209
13/01/2015 11:17,9.36149E+17,0
13/01/2015 11:16,3.4306E+18,5.041564
13/01/2015 11:17,6.12893E+18,0
13/01/2015 11:17,3.9728E+18,0
13/01/2015 11:17,5.54464E+18,12.685181
13/01/2015 11:18,3.84531E+18,0
13/01/2015 11:19,8.50526E+18,7.116635
13/01/2015 11:18,1.65072E+17,0
13/01/2015 11:19,9.0142E+18,9.228437
13/01/2015 11:19,1.76565E+18,0
13/01/2015 11:19,3.36505E+18,11.570607
13/01/2015 11:19,2.06431E+18,6.454115
13/01/2015 11:19,2.01218E+18,11.762851
13/01/2015 11:20,2.86994E+18,0
13/01/2015 11:20,7.30213E+18,11.222937
13/01/2015 11:20,5.59663E+18,0
13/01/2015 11:20,4.94409E+18,7.042423
13/01/2015 11:22,2.97629E+18,13.481142
13/01/2015 11:22,5.71826E+18,0
13/01/2015 11:23,4.64267E+18,0
13/01/2015 11:24,5.77472E+18,0
13/01/2015 11:25,8.32913E+18,9.373438
13/01/2015 11:26,2.37233E+17,0
13/01/2015 11:24,7.19067E+18,0
13/01/2015 11:25,2.18079E+17,0
13/01/2015 11:25,3.28611E+17,0
13/01/2015 11:25,3.05186E+18,0
13/01/2015 11:26,2.4824E+18,10.052238
13/01/2015 11:26,2.06234E+18,5.127527
13/01/2015 11:26,7.71566E+18,0
13/01/2015 11:26,1.69799E+18,0
13/01/2015 11:26,6.37031E+18,7.919142
13/01/2015 11:29,1.3532E+18,5.364082
13/01/2015 11:30,9.09531E+18,9.411277
13/01/2015 11:30,7.41271E+18,7.528557
13/01/2015 11:30,7.35183E+17,0
13/01/2015 11:30,7.72034E+18,8.115078
13/01/2015 11:31,2.69763E+18,0
13/01/2015 11:32,6.63374E+18,0
13/01/2015 11:32,2.24285E+18,0
13/01/2015 11:33,3.36206E+18,0
13/01/2015 11:34,2.72177E+17,0
13/01/2015 11:33,5.69243E+18,0
13/01/2015 11:34,8.89829E+18,9.613369
13/01/2015 11:34,1.16397E+18,0
13/01/2015 11:35,7.61789E+18,12.972144
13/01/2015 11:35,9.19987E+18,14.363037
13/01/2015 11:35,2.45943E+18,0
13/01/2015 11:35,8.83713E+18,0
13/01/2015 11:35,4.74404E+18,0
13/01/2015 11:36,2.27871E+18,8.813078
13/01/2015 11:37,8.60369E+18,14.260303
13/01/2015 11:37,2.22795E+18,9.657053
13/01/2015 11:38,3.43462E+18,13.92615
13/01/2015 11:38,1.17375E+18,0
13/01/2015 11:39,1.47054E+18,0
13/01/2015 11:40,4.93639E+18,11.257709
13/01/2015 11:41,4.26663E+17,0
13/01/2015 11:42,1.95013E+18,9.745436
13/01/2015 11:42,8.31074E+18,0
13/01/2015 11:43,8.84513E+18,0
13/01/2015 11:43,1.91156E+18,0
13/01/2015 11:44,7.011E+18,0
13/01/2015 11:44,8.18473E+18,11.418387
13/01/2015 11:44,2.97028E+18,10.734796
13/01/2015 11:44,2.37535E+17,0
